label,text,tokens,clean_text
0,is your hamster dead hey so tmr i meet you at pm orchard mrt,"['hamster', 'dead', 'hey', 'tmr', 'meet', 'pm', 'orchard', 'mrt']",hamster dead hey tmr meet pm orchard mrt
0,sorry ill call later,"['sorry', 'ill', 'call', 'later']",sorry ill call later
0,on hen night going with a swing,"['hen', 'night', 'going', 'swing']",hen night going swing
0,go chase after her and run her over while shes crossing the street,"['go', 'chase', 'run', 'shes', 'crossing', 'street']",go chase run shes crossing street
0,hello hun how ru its here by the way im good been on dates with that guy i met in walkabout so far we have to meet up soon hows everyone else,"['hello', 'hun', 'ru', 'way', 'im', 'good', 'date', 'guy', 'met', 'walkabout', 'far', 'meet', 'soon', 'hows', 'everyone', 'else']",hello hun ru way im good date guy met walkabout far meet soon hows everyone else
1,forwarded from please call immediately as there is an urgent message waiting for you,"['forwarded', 'please', 'call', 'immediately', 'urgent', 'message', 'waiting']",forwarded please call immediately urgent message waiting
0,oh fuck juswoke up in a bed on a boatin the docks slept wid year old spinout giv u da gossip lr xxx,"['oh', 'fuck', 'juswoke', 'bed', 'boatin', 'dock', 'slept', 'wid', 'year', 'old', 'spinout', 'giv', 'u', 'da', 'gossip', 'lr', 'xxx']",oh fuck juswoke bed boatin dock slept wid year old spinout giv u da gossip lr xxx
0,all sounds good fingers makes it difficult to type,"['sound', 'good', 'finger', 'make', 'difficult', 'type']",sound good finger make difficult type
0,hi hope u r both ok he said he would text and he hasnt have u seen him let me down gently please,"['hi', 'hope', 'u', 'r', 'ok', 'said', 'would', 'text', 'hasnt', 'u', 'seen', 'let', 'gently', 'please']",hi hope u r ok said would text hasnt u seen let gently please
0,we have sent jd for customer service cum accounts executive to ur mail id for details contact us,"['sent', 'jd', 'customer', 'service', 'cum', 'account', 'executive', 'ur', 'mail', 'id', 'detail', 'contact', 'u']",sent jd customer service cum account executive ur mail id detail contact u
0,ki didt see youkwhere are you now,"['ki', 'didt', 'see', 'youkwhere']",ki didt see youkwhere
0,i have had two more letters from i will copy them for you cos one has a message for you speak soon,"['two', 'letter', 'copy', 'co', 'one', 'message', 'speak', 'soon']",two letter copy co one message speak soon
0,dont talk to him ever ok its my word,"['dont', 'talk', 'ever', 'ok', 'word']",dont talk ever ok word
0,don knowhe is watching film in computer,"['knowhe', 'watching', 'film', 'computer']",knowhe watching film computer
0,yeh i am def up something satjust got payedday i havbeen given a£ pay rise my work havebeen made preschoolcoordinator i am feelingood luv,"['yeh', 'def', 'something', 'satjust', 'got', 'payedday', 'havbeen', 'given', 'a£', 'pay', 'rise', 'work', 'havebeen', 'made', 'preschoolcoordinator', 'feelingood', 'luv']",yeh def something satjust got payedday havbeen given a£ pay rise work havebeen made preschoolcoordinator feelingood luv
0,hmmbad newshype park plaza studio takenonly left bedrm,"['hmmbad', 'newshype', 'park', 'plaza', 'studio', 'takenonly', 'left', 'bedrm']",hmmbad newshype park plaza studio takenonly left bedrm
0,im still pretty weak today bad day,"['im', 'still', 'pretty', 'weak', 'today', 'bad', 'day']",im still pretty weak today bad day
1,urgent call from landline your complimentary ibiza holiday or £ cash await collection sae tcs po box sk wp ppm,"['urgent', 'call', 'landline', 'complimentary', 'ibiza', 'holiday', '£', 'cash', 'await', 'collection', 'sae', 'tc', 'po', 'box', 'sk', 'wp', 'ppm']",urgent call landline complimentary ibiza holiday £ cash await collection sae tc po box sk wp ppm
0,wats my dear doing sleeping ah,"['wats', 'dear', 'sleeping', 'ah']",wats dear sleeping ah
0,ok c u then,"['ok', 'c', 'u']",ok c u
0,ummmmmaah many many happy returns of d day my dear sweet heart happy birthday dear,"['ummmmmaah', 'many', 'many', 'happy', 'return', 'day', 'dear', 'sweet', 'heart', 'happy', 'birthday', 'dear']",ummmmmaah many many happy return day dear sweet heart happy birthday dear
0,did he just say somebody is named tampa,"['say', 'somebody', 'named', 'tampa']",say somebody named tampa
0,kkfrom tomorrow onwards started ah,"['kkfrom', 'tomorrow', 'onwards', 'started', 'ah']",kkfrom tomorrow onwards started ah
0,hello my boytoy i made it home and my constant thought is of you my love i hope your having a nice visit but i cant wait till you come home to me kiss,"['hello', 'boytoy', 'made', 'home', 'constant', 'thought', 'love', 'hope', 'nice', 'visit', 'cant', 'wait', 'till', 'come', 'home', 'kiss']",hello boytoy made home constant thought love hope nice visit cant wait till come home kiss
0,dearshall mail tonitebusy in the streetshall update you tonitethings are looking okvarunnathu edukkukayee raksha ollubut a good one in real sense,"['dearshall', 'mail', 'tonitebusy', 'streetshall', 'update', 'tonitethings', 'looking', 'okvarunnathu', 'edukkukayee', 'raksha', 'ollubut', 'good', 'one', 'real', 'sense']",dearshall mail tonitebusy streetshall update tonitethings looking okvarunnathu edukkukayee raksha ollubut good one real sense
0,damn can you make it tonight or do you want to just wait til tomorrow,"['damn', 'make', 'tonight', 'want', 'wait', 'til', 'tomorrow']",damn make tonight want wait til tomorrow
0,sorry i missed your call can you please call back,"['sorry', 'missed', 'call', 'please', 'call', 'back']",sorry missed call please call back
0,you best watch what you say cause i get drunk as a motherfucker,"['best', 'watch', 'say', 'cause', 'get', 'drunk', 'motherfucker']",best watch say cause get drunk motherfucker
0,pls give her the food preferably pap very slowly with loads of sugar you can take up to an hour to give it and then some water very very slowly,"['pls', 'give', 'food', 'preferably', 'pap', 'slowly', 'load', 'sugar', 'take', 'hour', 'give', 'water', 'slowly']",pls give food preferably pap slowly load sugar take hour give water slowly
1,send a logo ur lover names joined by a heart txt love name name mobno eg love adam eve to yahoo poboxwwq txtno no ads p,"['send', 'logo', 'ur', 'lover', 'name', 'joined', 'heart', 'txt', 'love', 'name', 'name', 'mobno', 'eg', 'love', 'adam', 'eve', 'yahoo', 'poboxwwq', 'txtno', 'ad', 'p']",send logo ur lover name joined heart txt love name name mobno eg love adam eve yahoo poboxwwq txtno ad p
0,speaking of does he have any cash yet,"['speaking', 'cash', 'yet']",speaking cash yet
0,hellohow u doingwhat u been up when will u b moving out of the flat cos i will need to arrange to pick up the lamp etc take care hello caroline,"['hellohow', 'u', 'doingwhat', 'u', 'u', 'b', 'moving', 'flat', 'co', 'need', 'arrange', 'pick', 'lamp', 'etc', 'take', 'care', 'hello', 'caroline']",hellohow u doingwhat u u b moving flat co need arrange pick lamp etc take care hello caroline
0,bbq this sat at mine from ish ur welcome come,"['bbq', 'sat', 'mine', 'ish', 'ur', 'welcome', 'come']",bbq sat mine ish ur welcome come
0,finally it has happened aftr decades beer is now cheaper than petrol the goverment expects us to drink but dont drive,"['finally', 'happened', 'aftr', 'decade', 'beer', 'cheaper', 'petrol', 'goverment', 'expects', 'u', 'drink', 'dont', 'drive']",finally happened aftr decade beer cheaper petrol goverment expects u drink dont drive
0,im done c ü there,"['im', 'done', 'c', 'ü']",im done c ü
0,hes really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes,"['he', 'really', 'skateboarding', 'despite', 'fact', 'get', 'thrown', 'wind', 'bandage', 'shit', 'arm', 'every', 'five', 'minute']",he really skateboarding despite fact get thrown wind bandage shit arm every five minute
0,thanx a lot ur help,"['thanx', 'lot', 'ur', 'help']",thanx lot ur help
0,i dont have any of your file in my bagi was in work when you called mei ll tell you if i find anything in my room,"['dont', 'file', 'bagi', 'work', 'called', 'mei', 'tell', 'find', 'anything', 'room']",dont file bagi work called mei tell find anything room
0,whats your room number again wanna make sure im knocking on the right door,"['whats', 'room', 'number', 'wan', 'na', 'make', 'sure', 'im', 'knocking', 'right', 'door']",whats room number wan na make sure im knocking right door
1,you are being ripped off get your mobile content from wwwclubmobycom call polytruepixringtonesgames six downloads for only,"['ripped', 'get', 'mobile', 'content', 'wwwclubmobycom', 'call', 'polytruepixringtonesgames', 'six', 'downloads']",ripped get mobile content wwwclubmobycom call polytruepixringtonesgames six downloads
0,hello thanx for taking that call i got a job starts on monday,"['hello', 'thanx', 'taking', 'call', 'got', 'job', 'start', 'monday']",hello thanx taking call got job start monday
0,if he started searching he will get job in few dayshe have great potential and talent,"['started', 'searching', 'get', 'job', 'dayshe', 'great', 'potential', 'talent']",started searching get job dayshe great potential talent
1,tone club your subs has now expired resub reply monoc monos or polyc polys weekly p per week txt stop stop this msg free stream,"['tone', 'club', 'sub', 'expired', 'resub', 'reply', 'monoc', 'mono', 'polyc', 'polys', 'weekly', 'p', 'per', 'week', 'txt', 'stop', 'stop', 'msg', 'free', 'stream']",tone club sub expired resub reply monoc mono polyc polys weekly p per week txt stop stop msg free stream
0,ü still attending da talks,"['ü', 'still', 'attending', 'da', 'talk']",ü still attending da talk
1,call germany for only pence per minute call from a fixed line via access number no prepayment direct access,"['call', 'germany', 'penny', 'per', 'minute', 'call', 'fixed', 'line', 'via', 'access', 'number', 'prepayment', 'direct', 'access']",call germany penny per minute call fixed line via access number prepayment direct access
0,hello yeah ive just got out of the bath and need to do my hair so ill come up when im done yeah,"['hello', 'yeah', 'ive', 'got', 'bath', 'need', 'hair', 'ill', 'come', 'im', 'done', 'yeah']",hello yeah ive got bath need hair ill come im done yeah
0,leave it u will always be ignorant,"['leave', 'u', 'always', 'ignorant']",leave u always ignorant
0,look at amy ure a beautiful intelligent woman and i like u a lot i know u dont like me like that so dont worry,"['look', 'amy', 'ure', 'beautiful', 'intelligent', 'woman', 'like', 'u', 'lot', 'know', 'u', 'don\x92t', 'like', 'like', 'don\x92t', 'worry']",look amy ure beautiful intelligent woman like u lot know u dont like like dont worry
0,im ok will do my part tomorrow,"['im', 'ok', 'part', 'tomorrow']",im ok part tomorrow
0,sorry was at the grocers,"['sorry', 'grocer']",sorry grocer
0,lol have you made plans for new years,"['lol', 'made', 'plan', 'new', 'year']",lol made plan new year
0,actually my mobile is full of msg and i m doing a work online where i need to send them ltgt sent msg i wil explain u later,"['actually', 'mobile', 'full', 'msg', 'work', 'online', 'need', 'send', 'ltgt', 'sent', 'msg', 'wil', 'explain', 'u', 'later']",actually mobile full msg work online need send ltgt sent msg wil explain u later
0,dun b sad its over dun thk abt it already concentrate on ur other papers k,"['dun', 'b', 'sad', 'dun', 'thk', 'abt', 'already', 'concentrate', 'ur', 'paper', 'k']",dun b sad dun thk abt already concentrate ur paper k
0,whats the staff name who is taking class for us,"['whats', 'staff', 'name', 'taking', 'class', 'u']",whats staff name taking class u
0,normally i use to drink more water daily,"['normally', 'use', 'drink', 'water', 'daily']",normally use drink water daily
0,hi you just spoke to maneesha v wed like to know if you were satisfied with the experience reply toll free with yes or no,"['hi', 'spoke', 'maneesha', 'v', 'wed', 'like', 'know', 'satisfied', 'experience', 'reply', 'toll', 'free', 'yes']",hi spoke maneesha v wed like know satisfied experience reply toll free yes
0,i sent them do you like,"['sent', 'like']",sent like
0,awesome be there in a minute,"['awesome', 'minute']",awesome minute
0,enjoy the showers of possessiveness poured on u by ur loved ones bcoz in this world of lies it is a golden gift to be loved truly,"['enjoy', 'shower', 'possessiveness', 'poured', 'u', 'ur', 'loved', 'one', 'bcoz', 'world', 'lie', 'golden', 'gift', 'loved', 'truly']",enjoy shower possessiveness poured u ur loved one bcoz world lie golden gift loved truly
